experiment_id,game_index,checkpoint_turn,outcome_class,cv_fold,model_name,feature_group,observed_reversal,predicted_reversal_probability,predicted_class
uct-100000-self-play,24,20,reversal,4,decisive_margin_only,baseline,1,0.397797060243,0
uct-100000-self-play,42,20,lead_preserved,4,decisive_margin_only,baseline,0,0.397797060243,0
uct-100000-self-play,44,20,lead_preserved,4,decisive_margin_only,baseline,0,0.397797060243,0
uct-100000-self-play,48,20,lead_preserved,4,decisive_margin_only,baseline,0,0.397797060243,0
uct-100000-self-play,52,20,lead_preserved,4,decisive_margin_only,baseline,0,0.397797060243,0
uct-100000-self-play,57,20,lead_preserved,4,decisive_margin_only,baseline,0,0.397797060243,0
uct-100000-self-play,66,20,reversal,4,decisive_margin_only,baseline,1,0.397797060243,0
uct-100000-self-play,69,20,reversal,4,decisive_margin_only,baseline,1,0.397797060243,0
uct-100000-self-play,77,20,lead_preserved,4,decisive_margin_only,baseline,0,0.397797060243,0
uct-100000-self-play,80,20,lead_preserved,4,decisive_margin_only,baseline,0,0.397797060243,0
uct-100000-self-play,84,20,lead_preserved,4,decisive_margin_only,baseline,0,0.263130048418,0
uct-100000-self-play,96,20,lead_preserved,4,decisive_margin_only,baseline,0,0.397797060243,0
uct-100000-self-play,9,20,lead_preserved,5,decisive_margin_only,baseline,0,0.391456890185,0
uct-100000-self-play,17,20,lead_preserved,5,decisive_margin_only,baseline,0,0.391456890185,0
uct-100000-self-play,19,20,lead_preserved,5,decisive_margin_only,baseline,0,0.391456890185,0
uct-100000-self-play,22,20,lead_preserved,5,decisive_margin_only,baseline,0,0.391456890185,0
uct-100000-self-play,26,20,reversal,5,decisive_margin_only,baseline,1,0.391456890185,0
uct-100000-self-play,27,20,reversal,5,decisive_margin_only,baseline,1,0.391456890185,0
uct-100000-self-play,41,20,reversal,5,decisive_margin_only,baseline,1,0.391456890185,0
uct-100000-self-play,51,20,reversal,5,decisive_margin_only,baseline,1,0.391456890185,0
uct-100000-self-play,55,20,lead_preserved,5,decisive_margin_only,baseline,0,0.391456890185,0
uct-100000-self-play,67,20,lead_preserved,5,decisive_margin_only,baseline,0,0.391456890185,0
uct-100000-self-play,71,20,lead_preserved,5,decisive_margin_only,baseline,0,0.391456890185,0
uct-100000-self-play,73,20,lead_preserved,5,decisive_margin_only,baseline,0,0.261112465063,0
uct-100000-self-play,89,20,reversal,5,decisive_margin_only,baseline,1,0.391456890185,0
uct-100000-self-play,97,20,lead_preserved,5,decisive_margin_only,baseline,0,0.391456890185,0
uct-100000-self-play,99,20,lead_preserved,5,decisive_margin_only,baseline,0,0.391456890185,0
uct-100000-self-play,100,20,reversal,5,decisive_margin_only,baseline,1,0.391456890185,0
uct-100000-self-play,16,20,lead_preserved,1,current_objective_state,baseline,0,0.126836292772,0
uct-100000-self-play,21,20,lead_preserved,1,current_objective_state,baseline,0,0.309509191608,0
uct-100000-self-play,23,20,lead_preserved,1,current_objective_state,baseline,0,0.242934717309,0
uct-100000-self-play,29,20,lead_preserved,1,current_objective_state,baseline,0,0.242934717309,0
uct-100000-self-play,35,20,reversal,1,current_objective_state,baseline,1,0.497538578306,0
uct-100000-self-play,39,20,lead_preserved,1,current_objective_state,baseline,0,0.136233524474,0
uct-100000-self-play,47,20,lead_preserved,1,current_objective_state,baseline,0,0.242934717309,0
uct-100000-self-play,53,20,reversal,1,current_objective_state,baseline,1,0.476981367549,0
uct-100000-self-play,62,20,lead_preserved,1,current_objective_state,baseline,0,0.322922763229,0
uct-100000-self-play,63,20,reversal,1,current_objective_state,baseline,1,0.649794389632,1
uct-100000-self-play,68,20,reversal,1,current_objective_state,baseline,1,0.180540465349,0
uct-100000-self-play,72,20,lead_preserved,1,current_objective_state,baseline,0,0.242934717309,0
uct-100000-self-play,75,20,reversal,1,current_objective_state,baseline,1,0.322922763229,0
uct-100000-self-play,81,20,lead_preserved,1,current_objective_state,baseline,0,0.399840360057,0
uct-100000-self-play,82,20,lead_preserved,1,current_objective_state,baseline,0,0.193036961273,0
uct-100000-self-play,83,20,lead_preserved,1,current_objective_state,baseline,0,0.242934717309,0
uct-100000-self-play,88,20,reversal,1,current_objective_state,baseline,1,0.242934717309,0
uct-100000-self-play,91,20,reversal,1,current_objective_state,baseline,1,0.476981367549,0
uct-100000-self-play,5,20,lead_preserved,2,current_objective_state,baseline,0,0.273554552407,0
uct-100000-self-play,11,20,lead_preserved,2,current_objective_state,baseline,0,0.304752972719,0
uct-100000-self-play,12,20,lead_preserved,2,current_objective_state,baseline,0,0.482438365035,0
uct-100000-self-play,20,20,lead_preserved,2,current_objective_state,baseline,0,0.180445760905,0
uct-100000-self-play,34,20,lead_preserved,2,current_objective_state,baseline,0,0.240695569327,0
uct-100000-self-play,36,20,lead_preserved,2,current_objective_state,baseline,0,0.273554552407,0
uct-100000-self-play,37,20,reversal,2,current_objective_state,baseline,1,0.664678746746,1
uct-100000-self-play,38,20,reversal,2,current_objective_state,baseline,1,0.342413291624,0
uct-100000-self-play,43,20,reversal,2,current_objective_state,baseline,1,0.249130474847,0
uct-100000-self-play,45,20,lead_preserved,2,current_objective_state,baseline,0,0.342413291624,0
uct-100000-self-play,49,20,lead_preserved,2,current_objective_state,baseline,0,0.342413291624,0
uct-100000-self-play,54,20,reversal,2,current_objective_state,baseline,1,0.377385218309,0
uct-100000-self-play,56,20,reversal,2,current_objective_state,baseline,1,0.252949248089,0
uct-100000-self-play,64,20,lead_preserved,2,current_objective_state,baseline,0,0.180445760905,0
uct-100000-self-play,65,20,reversal,2,current_objective_state,baseline,1,0.377385218309,0
uct-100000-self-play,79,20,reversal,2,current_objective_state,baseline,1,0.482438365035,0
uct-100000-self-play,95,20,lead_preserved,2,current_objective_state,baseline,0,0.252949248089,0
uct-100000-self-play,98,20,lead_preserved,2,current_objective_state,baseline,0,0.402663445436,0
uct-100000-self-play,3,20,lead_preserved,3,current_objective_state,baseline,0,0.433014572341,0
uct-100000-self-play,14,20,lead_preserved,3,current_objective_state,baseline,0,0.488258860216,0
uct-100000-self-play,18,20,lead_preserved,3,current_objective_state,baseline,0,0.299958205738,0
uct-100000-self-play,25,20,lead_preserved,3,current_objective_state,baseline,0,0.16964317478,0
uct-100000-self-play,28,20,lead_preserved,3,current_objective_state,baseline,0,0.252916439966,0
uct-100000-self-play,30,20,reversal,3,current_objective_state,baseline,1,0.299958205738,0
uct-100000-self-play,31,20,lead_preserved,3,current_objective_state,baseline,0,0.115747013723,0
uct-100000-self-play,32,20,reversal,3,current_objective_state,baseline,1,0.543791468405,1
uct-100000-self-play,33,20,lead_preserved,3,current_objective_state,baseline,0,0.315484314017,0
uct-100000-self-play,58,20,lead_preserved,3,current_objective_state,baseline,0,0.543791468405,1
uct-100000-self-play,59,20,lead_preserved,3,current_objective_state,baseline,0,0.215400393357,0
uct-100000-self-play,74,20,reversal,3,current_objective_state,baseline,1,0.666786877058,1
uct-100000-self-play,86,20,reversal,3,current_objective_state,baseline,1,0.255386745844,0
uct-100000-self-play,87,20,lead_preserved,3,current_objective_state,baseline,0,0.615643877355,1
uct-100000-self-play,90,20,reversal,3,current_objective_state,baseline,1,0.115747013723,0
uct-100000-self-play,92,20,lead_preserved,3,current_objective_state,baseline,0,0.66388514068,1
uct-100000-self-play,94,20,reversal,3,current_objective_state,baseline,1,0.59825628179,1
uct-100000-self-play,1,20,reversal,4,current_objective_state,baseline,1,0.488572459949,0
uct-100000-self-play,2,20,reversal,4,current_objective_state,baseline,1,0.488572459949,0
uct-100000-self-play,4,20,lead_preserved,4,current_objective_state,baseline,0,0.347758460026,0
uct-100000-self-play,7,20,lead_preserved,4,current_objective_state,baseline,0,0.538788703759,1
uct-100000-self-play,13,20,reversal,4,current_objective_state,baseline,1,0.488572459949,0
uct-100000-self-play,24,20,reversal,4,current_objective_state,baseline,1,0.627270718705,1
uct-100000-self-play,42,20,lead_preserved,4,current_objective_state,baseline,0,0.307220207648,0
uct-100000-self-play,44,20,lead_preserved,4,current_objective_state,baseline,0,0.270129540027,0
uct-100000-self-play,48,20,lead_preserved,4,current_objective_state,baseline,0,0.26613278531,0
uct-100000-self-play,52,20,lead_preserved,4,current_objective_state,baseline,0,0.232338991749,0
uct-100000-self-play,57,20,lead_preserved,4,current_objective_state,baseline,0,0.270129540027,0
uct-100000-self-play,66,20,reversal,4,current_objective_state,baseline,1,0.627270718705,1
uct-100000-self-play,69,20,reversal,4,current_objective_state,baseline,1,0.311572034549,0
uct-100000-self-play,77,20,lead_preserved,4,current_objective_state,baseline,0,0.351611748613,0
uct-100000-self-play,80,20,lead_preserved,4,current_objective_state,baseline,0,0.270129540027,0
uct-100000-self-play,84,20,lead_preserved,4,current_objective_state,baseline,0,0.204398958365,0
uct-100000-self-play,96,20,lead_preserved,4,current_objective_state,baseline,0,0.307220207648,0
uct-100000-self-play,9,20,lead_preserved,5,current_objective_state,baseline,0,0.234358011938,0
uct-100000-self-play,17,20,lead_preserved,5,current_objective_state,baseline,0,0.451889813349,0
uct-100000-self-play,19,20,lead_preserved,5,current_objective_state,baseline,0,0.56865834943,1
uct-100000-self-play,22,20,lead_preserved,5,current_objective_state,baseline,0,0.451889813349,0
uct-100000-self-play,26,20,reversal,5,current_objective_state,baseline,1,0.310112970939,0
uct-100000-self-play,27,20,reversal,5,current_objective_state,baseline,1,0.755851857286,1
uct-100000-self-play,41,20,reversal,5,current_objective_state,baseline,1,0.755851857286,1
uct-100000-self-play,51,20,reversal,5,current_objective_state,baseline,1,0.879081525864,1
uct-100000-self-play,55,20,lead_preserved,5,current_objective_state,baseline,0,0.439047122888,0
uct-100000-self-play,67,20,lead_preserved,5,current_objective_state,baseline,0,0.54766372971,1
uct-100000-self-play,71,20,lead_preserved,5,current_objective_state,baseline,0,0.16066586062,0
uct-100000-self-play,73,20,lead_preserved,5,current_objective_state,baseline,0,0.24997961187,0
uct-100000-self-play,89,20,reversal,5,current_objective_state,baseline,1,0.451889813349,0
uct-100000-self-play,97,20,lead_preserved,5,current_objective_state,baseline,0,0.771220198701,1
uct-100000-self-play,99,20,lead_preserved,5,current_objective_state,baseline,0,0.589409080298,1
uct-100000-self-play,100,20,reversal,5,current_objective_state,baseline,1,0.234358011938,0
uct-100000-self-play,16,20,lead_preserved,1,objective_only,objective,0,0.11519238703,0
uct-100000-self-play,21,20,lead_preserved,1,objective_only,objective,0,0.300274874283,0
uct-100000-self-play,23,20,lead_preserved,1,objective_only,objective,0,0.273001017981,0
uct-100000-self-play,29,20,lead_preserved,1,objective_only,objective,0,0.22035889512,0
uct-100000-self-play,35,20,reversal,1,objective_only,objective,1,0.482307680273,0
uct-100000-self-play,39,20,lead_preserved,1,objective_only,objective,0,0.137637989466,0
uct-100000-self-play,47,20,lead_preserved,1,objective_only,objective,0,0.245730774503,0
uct-100000-self-play,53,20,reversal,1,objective_only,objective,1,0.466934840726,0
uct-100000-self-play,62,20,lead_preserved,1,objective_only,objective,0,0.324335621442,0
uct-100000-self-play,63,20,reversal,1,objective_only,objective,1,0.641316195101,1
uct-100000-self-play,68,20,reversal,1,objective_only,objective,1,0.173714873106,0
uct-100000-self-play,72,20,lead_preserved,1,objective_only,objective,0,0.245730774503,0
uct-100000-self-play,75,20,reversal,1,objective_only,objective,1,0.324335621442,0
uct-100000-self-play,81,20,lead_preserved,1,objective_only,objective,0,0.421570227293,0
uct-100000-self-play,82,20,lead_preserved,1,objective_only,objective,0,0.204922748496,0
uct-100000-self-play,83,20,lead_preserved,1,objective_only,objective,0,0.22035889512,0
uct-100000-self-play,88,20,reversal,1,objective_only,objective,1,0.22035889512,0
uct-100000-self-play,91,20,reversal,1,objective_only,objective,1,0.502402317474,1
uct-100000-self-play,5,20,lead_preserved,2,objective_only,objective,0,0.28830856702,0
uct-100000-self-play,11,20,lead_preserved,2,objective_only,objective,0,0.313684658655,0
uct-100000-self-play,12,20,lead_preserved,2,objective_only,objective,0,0.491574091926,0
uct-100000-self-play,20,20,lead_preserved,2,objective_only,objective,0,0.17951989447,0
uct-100000-self-play,34,20,lead_preserved,2,objective_only,objective,0,0.267820117258,0
uct-100000-self-play,36,20,lead_preserved,2,objective_only,objective,0,0.266839456201,0
uct-100000-self-play,37,20,reversal,2,objective_only,objective,1,0.671623113523,1
uct-100000-self-play,38,20,reversal,2,objective_only,objective,1,0.336071297285,0
uct-100000-self-play,43,20,reversal,2,objective_only,objective,1,0.273973212787,0
uct-100000-self-play,45,20,lead_preserved,2,objective_only,objective,0,0.336071297285,0
uct-100000-self-play,49,20,lead_preserved,2,objective_only,objective,0,0.336071297285,0
uct-100000-self-play,54,20,reversal,2,objective_only,objective,1,0.363504120115,0
uct-100000-self-play,56,20,reversal,2,objective_only,objective,1,0.249697264047,0
uct-100000-self-play,64,20,lead_preserved,2,objective_only,objective,0,0.17951989447,0
uct-100000-self-play,65,20,reversal,2,objective_only,objective,1,0.38862802483,0
uct-100000-self-play,79,20,reversal,2,objective_only,objective,1,0.464855246779,0
uct-100000-self-play,95,20,lead_preserved,2,objective_only,objective,0,0.249697264047,0
uct-100000-self-play,98,20,lead_preserved,2,objective_only,objective,0,0.436232025506,0
uct-100000-self-play,3,20,lead_preserved,3,objective_only,objective,0,0.429596473608,0
uct-100000-self-play,14,20,lead_preserved,3,objective_only,objective,0,0.502533942003,1
uct-100000-self-play,18,20,lead_preserved,3,objective_only,objective,0,0.302414569992,0
uct-100000-self-play,25,20,lead_preserved,3,objective_only,objective,0,0.171143405359,0
uct-100000-self-play,28,20,lead_preserved,3,objective_only,objective,0,0.251478740997,0
uct-100000-self-play,30,20,reversal,3,objective_only,objective,1,0.302414569992,0
uct-100000-self-play,31,20,lead_preserved,3,objective_only,objective,0,0.116259170556,0
uct-100000-self-play,32,20,reversal,3,objective_only,objective,1,0.550184582783,1
uct-100000-self-play,33,20,lead_preserved,3,objective_only,objective,0,0.316413805091,0
uct-100000-self-play,58,20,lead_preserved,3,objective_only,objective,0,0.541727438479,1
uct-100000-self-play,59,20,lead_preserved,3,objective_only,objective,0,0.210695138039,0
uct-100000-self-play,74,20,reversal,3,objective_only,objective,1,0.664546105983,1
uct-100000-self-play,86,20,reversal,3,objective_only,objective,1,0.257075528782,0
uct-100000-self-play,87,20,lead_preserved,3,objective_only,objective,0,0.628656319326,1
uct-100000-self-play,90,20,reversal,3,objective_only,objective,1,0.116259170556,0
uct-100000-self-play,92,20,lead_preserved,3,objective_only,objective,0,0.657934478411,1
uct-100000-self-play,94,20,reversal,3,objective_only,objective,1,0.59693181907,1
uct-100000-self-play,1,20,reversal,4,objective_only,objective,1,0.487533035601,0
uct-100000-self-play,2,20,reversal,4,objective_only,objective,1,0.492286373998,0
uct-100000-self-play,4,20,lead_preserved,4,objective_only,objective,0,0.348135976744,0
uct-100000-self-play,7,20,lead_preserved,4,objective_only,objective,0,0.542965593204,1
uct-100000-self-play,13,20,reversal,4,objective_only,objective,1,0.492286373998,0
uct-100000-self-play,24,20,reversal,4,objective_only,objective,1,0.626438421817,1
uct-100000-self-play,42,20,lead_preserved,4,objective_only,objective,0,0.305791629128,0
uct-100000-self-play,44,20,lead_preserved,4,objective_only,objective,0,0.270725574733,0
uct-100000-self-play,48,20,lead_preserved,4,objective_only,objective,0,0.264441023099,0
uct-100000-self-play,52,20,lead_preserved,4,objective_only,objective,0,0.23252847935,0
uct-100000-self-play,57,20,lead_preserved,4,objective_only,objective,0,0.270725574733,0
uct-100000-self-play,66,20,reversal,4,objective_only,objective,1,0.626438421817,1
uct-100000-self-play,69,20,reversal,4,objective_only,objective,1,0.312641203319,0
uct-100000-self-play,77,20,lead_preserved,4,objective_only,objective,0,0.35486943965,0
uct-100000-self-play,80,20,lead_preserved,4,objective_only,objective,0,0.270725574733,0
uct-100000-self-play,84,20,lead_preserved,4,objective_only,objective,0,0.202027990761,0
uct-100000-self-play,96,20,lead_preserved,4,objective_only,objective,0,0.309844366814,0
uct-100000-self-play,9,20,lead_preserved,5,objective_only,objective,0,0.222061668193,0
uct-100000-self-play,17,20,lead_preserved,5,objective_only,objective,0,0.457338226686,0
uct-100000-self-play,19,20,lead_preserved,5,objective_only,objective,0,0.573972257199,1
uct-100000-self-play,22,20,lead_preserved,5,objective_only,objective,0,0.442228845469,0
uct-100000-self-play,26,20,reversal,5,objective_only,objective,1,0.322358338833,0
uct-100000-self-play,27,20,reversal,5,objective_only,objective,1,0.760575455274,1
uct-100000-self-play,41,20,reversal,5,objective_only,objective,1,0.760575455274,1
uct-100000-self-play,51,20,reversal,5,objective_only,objective,1,0.882217344777,1
uct-100000-self-play,55,20,lead_preserved,5,objective_only,objective,0,0.451825799849,0
uct-100000-self-play,67,20,lead_preserved,5,objective_only,objective,0,0.539045225207,1
