experiment_id,game_index,checkpoint_turn,outcome_class,cv_fold,model_name,feature_group,observed_reversal,predicted_reversal_probability,predicted_class
uct-3000-self-play,56,12,reversal,3,majority_class,baseline,1,0.0,0
uct-3000-self-play,71,12,reversal,3,majority_class,baseline,1,0.0,0
uct-3000-self-play,78,12,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,81,12,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,96,12,reversal,3,majority_class,baseline,1,0.0,0
uct-3000-self-play,7,12,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,11,12,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,18,12,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,22,12,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,23,12,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,24,12,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,49,12,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,58,12,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,69,12,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,70,12,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,73,12,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,79,12,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,87,12,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,95,12,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,97,12,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,99,12,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,1,12,reversal,5,majority_class,baseline,1,0.0,0
uct-3000-self-play,6,12,reversal,5,majority_class,baseline,1,0.0,0
uct-3000-self-play,10,12,reversal,5,majority_class,baseline,1,0.0,0
uct-3000-self-play,27,12,reversal,5,majority_class,baseline,1,0.0,0
uct-3000-self-play,30,12,reversal,5,majority_class,baseline,1,0.0,0
uct-3000-self-play,31,12,reversal,5,majority_class,baseline,1,0.0,0
uct-3000-self-play,33,12,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-3000-self-play,44,12,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-3000-self-play,45,12,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-3000-self-play,46,12,reversal,5,majority_class,baseline,1,0.0,0
uct-3000-self-play,52,12,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-3000-self-play,54,12,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-3000-self-play,60,12,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-3000-self-play,61,12,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-3000-self-play,80,12,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-3000-self-play,98,12,reversal,5,majority_class,baseline,1,0.0,0
uct-3000-self-play,3,12,lead_preserved,1,decisive_margin_only,baseline,0,0.471860270668,0
uct-3000-self-play,4,12,lead_preserved,1,decisive_margin_only,baseline,0,0.471860270668,0
uct-3000-self-play,9,12,reversal,1,decisive_margin_only,baseline,1,0.471860270668,0
uct-3000-self-play,13,12,lead_preserved,1,decisive_margin_only,baseline,0,0.471860270668,0
uct-3000-self-play,21,12,reversal,1,decisive_margin_only,baseline,1,0.543441312187,1
uct-3000-self-play,37,12,lead_preserved,1,decisive_margin_only,baseline,0,0.471860270668,0
uct-3000-self-play,39,12,reversal,1,decisive_margin_only,baseline,1,0.471860270668,0
uct-3000-self-play,40,12,lead_preserved,1,decisive_margin_only,baseline,0,0.471860270668,0
uct-3000-self-play,47,12,reversal,1,decisive_margin_only,baseline,1,0.471860270668,0
uct-3000-self-play,50,12,lead_preserved,1,decisive_margin_only,baseline,0,0.471860270668,0
uct-3000-self-play,53,12,lead_preserved,1,decisive_margin_only,baseline,0,0.543441312187,1
uct-3000-self-play,57,12,reversal,1,decisive_margin_only,baseline,1,0.471860270668,0
uct-3000-self-play,75,12,lead_preserved,1,decisive_margin_only,baseline,0,0.471860270668,0
uct-3000-self-play,77,12,reversal,1,decisive_margin_only,baseline,1,0.471860270668,0
uct-3000-self-play,83,12,lead_preserved,1,decisive_margin_only,baseline,0,0.543441312187,1
uct-3000-self-play,89,12,reversal,1,decisive_margin_only,baseline,1,0.471860270668,0
uct-3000-self-play,92,12,reversal,1,decisive_margin_only,baseline,1,0.471860270668,0
uct-3000-self-play,2,12,lead_preserved,2,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,16,12,reversal,2,decisive_margin_only,baseline,1,0.482382420487,0
uct-3000-self-play,17,12,lead_preserved,2,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,19,12,lead_preserved,2,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,28,12,reversal,2,decisive_margin_only,baseline,1,0.482382420487,0
uct-3000-self-play,29,12,lead_preserved,2,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,38,12,lead_preserved,2,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,48,12,lead_preserved,2,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,62,12,reversal,2,decisive_margin_only,baseline,1,0.482382420487,0
uct-3000-self-play,65,12,reversal,2,decisive_margin_only,baseline,1,0.482382420487,0
uct-3000-self-play,66,12,reversal,2,decisive_margin_only,baseline,1,0.482382420487,0
uct-3000-self-play,74,12,lead_preserved,2,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,76,12,lead_preserved,2,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,86,12,reversal,2,decisive_margin_only,baseline,1,0.494007689386,0
uct-3000-self-play,88,12,lead_preserved,2,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,93,12,reversal,2,decisive_margin_only,baseline,1,0.482382420487,0
uct-3000-self-play,94,12,reversal,2,decisive_margin_only,baseline,1,0.482382420487,0
uct-3000-self-play,5,12,lead_preserved,3,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,12,12,lead_preserved,3,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,15,12,lead_preserved,3,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,25,12,reversal,3,decisive_margin_only,baseline,1,0.482382420487,0
uct-3000-self-play,26,12,lead_preserved,3,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,34,12,lead_preserved,3,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,35,12,reversal,3,decisive_margin_only,baseline,1,0.482382420487,0
uct-3000-self-play,36,12,reversal,3,decisive_margin_only,baseline,1,0.482382420487,0
uct-3000-self-play,42,12,lead_preserved,3,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,43,12,reversal,3,decisive_margin_only,baseline,1,0.482382420487,0
uct-3000-self-play,51,12,lead_preserved,3,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,55,12,reversal,3,decisive_margin_only,baseline,1,0.482382420487,0
uct-3000-self-play,56,12,reversal,3,decisive_margin_only,baseline,1,0.482382420487,0
uct-3000-self-play,71,12,reversal,3,decisive_margin_only,baseline,1,0.494007689386,0
uct-3000-self-play,78,12,lead_preserved,3,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,81,12,lead_preserved,3,decisive_margin_only,baseline,0,0.482382420487,0
uct-3000-self-play,96,12,reversal,3,decisive_margin_only,baseline,1,0.482382420487,0
uct-3000-self-play,7,12,reversal,4,decisive_margin_only,baseline,1,0.533263911119,1
uct-3000-self-play,11,12,reversal,4,decisive_margin_only,baseline,1,0.468976289654,0
uct-3000-self-play,18,12,reversal,4,decisive_margin_only,baseline,1,0.468976289654,0
uct-3000-self-play,22,12,reversal,4,decisive_margin_only,baseline,1,0.468976289654,0
uct-3000-self-play,23,12,reversal,4,decisive_margin_only,baseline,1,0.468976289654,0
uct-3000-self-play,24,12,lead_preserved,4,decisive_margin_only,baseline,0,0.468976289654,0
uct-3000-self-play,49,12,lead_preserved,4,decisive_margin_only,baseline,0,0.533263911119,1
uct-3000-self-play,58,12,reversal,4,decisive_margin_only,baseline,1,0.596465494518,1
uct-3000-self-play,69,12,lead_preserved,4,decisive_margin_only,baseline,0,0.468976289654,0
uct-3000-self-play,70,12,lead_preserved,4,decisive_margin_only,baseline,0,0.468976289654,0
uct-3000-self-play,73,12,lead_preserved,4,decisive_margin_only,baseline,0,0.533263911119,1
uct-3000-self-play,79,12,reversal,4,decisive_margin_only,baseline,1,0.468976289654,0
uct-3000-self-play,87,12,lead_preserved,4,decisive_margin_only,baseline,0,0.468976289654,0
uct-3000-self-play,95,12,lead_preserved,4,decisive_margin_only,baseline,0,0.468976289654,0
uct-3000-self-play,97,12,reversal,4,decisive_margin_only,baseline,1,0.468976289654,0
uct-3000-self-play,99,12,lead_preserved,4,decisive_margin_only,baseline,0,0.533263911119,1
uct-3000-self-play,1,12,reversal,5,decisive_margin_only,baseline,1,0.517437989124,1
uct-3000-self-play,6,12,reversal,5,decisive_margin_only,baseline,1,0.469794590508,0
uct-3000-self-play,10,12,reversal,5,decisive_margin_only,baseline,1,0.469794590508,0
uct-3000-self-play,27,12,reversal,5,decisive_margin_only,baseline,1,0.469794590508,0
uct-3000-self-play,30,12,reversal,5,decisive_margin_only,baseline,1,0.469794590508,0
uct-3000-self-play,31,12,reversal,5,decisive_margin_only,baseline,1,0.517437989124,1
uct-3000-self-play,33,12,lead_preserved,5,decisive_margin_only,baseline,0,0.517437989124,1
uct-3000-self-play,44,12,lead_preserved,5,decisive_margin_only,baseline,0,0.469794590508,0
uct-3000-self-play,45,12,lead_preserved,5,decisive_margin_only,baseline,0,0.517437989124,1
uct-3000-self-play,46,12,reversal,5,decisive_margin_only,baseline,1,0.469794590508,0
uct-3000-self-play,52,12,lead_preserved,5,decisive_margin_only,baseline,0,0.469794590508,0
uct-3000-self-play,54,12,lead_preserved,5,decisive_margin_only,baseline,0,0.469794590508,0
uct-3000-self-play,60,12,lead_preserved,5,decisive_margin_only,baseline,0,0.469794590508,0
uct-3000-self-play,61,12,lead_preserved,5,decisive_margin_only,baseline,0,0.469794590508,0
uct-3000-self-play,80,12,lead_preserved,5,decisive_margin_only,baseline,0,0.469794590508,0
uct-3000-self-play,98,12,reversal,5,decisive_margin_only,baseline,1,0.469794590508,0
uct-3000-self-play,3,12,lead_preserved,1,current_objective_state,baseline,0,0.482527839362,0
uct-3000-self-play,4,12,lead_preserved,1,current_objective_state,baseline,0,0.4812985509,0
uct-3000-self-play,9,12,reversal,1,current_objective_state,baseline,1,0.462148062883,0
uct-3000-self-play,13,12,lead_preserved,1,current_objective_state,baseline,0,0.469702114402,0
uct-3000-self-play,21,12,reversal,1,current_objective_state,baseline,1,0.521246602657,1
uct-3000-self-play,37,12,lead_preserved,1,current_objective_state,baseline,0,0.476351196926,0
uct-3000-self-play,39,12,reversal,1,current_objective_state,baseline,1,0.494145863077,0
uct-3000-self-play,40,12,lead_preserved,1,current_objective_state,baseline,0,0.462148062883,0
uct-3000-self-play,47,12,reversal,1,current_objective_state,baseline,1,0.482527839362,0
uct-3000-self-play,50,12,lead_preserved,1,current_objective_state,baseline,0,0.482527839362,0
uct-3000-self-play,53,12,lead_preserved,1,current_objective_state,baseline,0,0.521246602657,1
uct-3000-self-play,57,12,reversal,1,current_objective_state,baseline,1,0.507000910932,1
uct-3000-self-play,75,12,lead_preserved,1,current_objective_state,baseline,0,0.507000910932,1
uct-3000-self-play,77,12,reversal,1,current_objective_state,baseline,1,0.509633339228,1
uct-3000-self-play,83,12,lead_preserved,1,current_objective_state,baseline,0,0.531440477344,1
uct-3000-self-play,89,12,reversal,1,current_objective_state,baseline,1,0.472326422006,0
uct-3000-self-play,92,12,reversal,1,current_objective_state,baseline,1,0.476351196926,0
uct-3000-self-play,2,12,lead_preserved,2,current_objective_state,baseline,0,0.472462252674,0
uct-3000-self-play,16,12,reversal,2,current_objective_state,baseline,1,0.482091230089,0
uct-3000-self-play,17,12,lead_preserved,2,current_objective_state,baseline,0,0.504231739068,1
uct-3000-self-play,19,12,lead_preserved,2,current_objective_state,baseline,0,0.493008221087,0
uct-3000-self-play,28,12,reversal,2,current_objective_state,baseline,1,0.502656947745,1
uct-3000-self-play,29,12,lead_preserved,2,current_objective_state,baseline,0,0.504231739068,1
uct-3000-self-play,38,12,lead_preserved,2,current_objective_state,baseline,0,0.493008221087,0
uct-3000-self-play,48,12,lead_preserved,2,current_objective_state,baseline,0,0.502656947745,1
uct-3000-self-play,62,12,reversal,2,current_objective_state,baseline,1,0.502656947745,1
uct-3000-self-play,65,12,reversal,2,current_objective_state,baseline,1,0.504231739068,1
uct-3000-self-play,66,12,reversal,2,current_objective_state,baseline,1,0.464420256141,0
uct-3000-self-play,74,12,lead_preserved,2,current_objective_state,baseline,0,0.502656947745,1
uct-3000-self-play,76,12,lead_preserved,2,current_objective_state,baseline,0,0.480518565743,0
uct-3000-self-play,86,12,reversal,2,current_objective_state,baseline,1,0.469621960149,0
uct-3000-self-play,88,12,lead_preserved,2,current_objective_state,baseline,0,0.465987494975,0
uct-3000-self-play,93,12,reversal,2,current_objective_state,baseline,1,0.48858502236,0
uct-3000-self-play,94,12,reversal,2,current_objective_state,baseline,1,0.480518565743,0
uct-3000-self-play,5,12,lead_preserved,3,current_objective_state,baseline,0,0.48752954991,0
uct-3000-self-play,12,12,lead_preserved,3,current_objective_state,baseline,0,0.509230920958,1
uct-3000-self-play,15,12,lead_preserved,3,current_objective_state,baseline,0,0.480400412097,0
uct-3000-self-play,25,12,reversal,3,current_objective_state,baseline,1,0.450541293846,0
uct-3000-self-play,26,12,lead_preserved,3,current_objective_state,baseline,0,0.457617574051,0
uct-3000-self-play,34,12,lead_preserved,3,current_objective_state,baseline,0,0.498379472239,0
uct-3000-self-play,35,12,reversal,3,current_objective_state,baseline,1,0.440972788726,0
uct-3000-self-play,36,12,reversal,3,current_objective_state,baseline,1,0.450541293846,0
uct-3000-self-play,42,12,lead_preserved,3,current_objective_state,baseline,0,0.46957549431,0
uct-3000-self-play,43,12,reversal,3,current_objective_state,baseline,1,0.450541293846,0
uct-3000-self-play,51,12,lead_preserved,3,current_objective_state,baseline,0,0.468410263145,0
uct-3000-self-play,55,12,reversal,3,current_objective_state,baseline,1,0.458779127879,0
uct-3000-self-play,56,12,reversal,3,current_objective_state,baseline,1,0.55582891197,1
uct-3000-self-play,71,12,reversal,3,current_objective_state,baseline,1,0.497209765319,0
uct-3000-self-play,78,12,lead_preserved,3,current_objective_state,baseline,0,0.468410263145,0
uct-3000-self-play,81,12,lead_preserved,3,current_objective_state,baseline,0,0.534303696802,1
uct-3000-self-play,96,12,reversal,3,current_objective_state,baseline,1,0.44686451906,0
uct-3000-self-play,7,12,reversal,4,current_objective_state,baseline,1,0.508721332227,1
uct-3000-self-play,11,12,reversal,4,current_objective_state,baseline,1,0.466273234914,0
uct-3000-self-play,18,12,reversal,4,current_objective_state,baseline,1,0.460636762056,0
uct-3000-self-play,22,12,reversal,4,current_objective_state,baseline,1,0.477812398,0
uct-3000-self-play,23,12,reversal,4,current_objective_state,baseline,1,0.466972054774,0
uct-3000-self-play,24,12,lead_preserved,4,current_objective_state,baseline,0,0.502813119927,1
uct-3000-self-play,49,12,lead_preserved,4,current_objective_state,baseline,0,0.479213700402,0
uct-3000-self-play,58,12,reversal,4,current_objective_state,baseline,1,0.564065593152,1
uct-3000-self-play,69,12,lead_preserved,4,current_objective_state,baseline,0,0.484873137877,0
uct-3000-self-play,70,12,lead_preserved,4,current_objective_state,baseline,0,0.473318016764,0
uct-3000-self-play,73,12,lead_preserved,4,current_objective_state,baseline,0,0.485574472711,0
uct-3000-self-play,79,12,reversal,4,current_objective_state,baseline,1,0.477812398,0
uct-3000-self-play,87,12,lead_preserved,4,current_objective_state,baseline,0,0.466273234914,0
uct-3000-self-play,95,12,lead_preserved,4,current_objective_state,baseline,0,0.477812398,0
uct-3000-self-play,97,12,reversal,4,current_objective_state,baseline,1,0.466972054774,0
uct-3000-self-play,99,12,lead_preserved,4,current_objective_state,baseline,0,0.489375291057,0
uct-3000-self-play,1,12,reversal,5,current_objective_state,baseline,1,0.485552660311,0
uct-3000-self-play,6,12,reversal,5,current_objective_state,baseline,1,0.47364566186,0
uct-3000-self-play,10,12,reversal,5,current_objective_state,baseline,1,0.492012874583,0
uct-3000-self-play,27,12,reversal,5,current_objective_state,baseline,1,0.480576384725,0
uct-3000-self-play,30,12,reversal,5,current_objective_state,baseline,1,0.474618724157,0
uct-3000-self-play,31,12,reversal,5,current_objective_state,baseline,1,0.467204808815,0
uct-3000-self-play,33,12,lead_preserved,5,current_objective_state,baseline,0,0.487021069627,0
uct-3000-self-play,44,12,lead_preserved,5,current_objective_state,baseline,0,0.46769655763,0
uct-3000-self-play,45,12,lead_preserved,5,current_objective_state,baseline,0,0.485552660311,0
uct-3000-self-play,46,12,reversal,5,current_objective_state,baseline,1,0.480083307391,0
uct-3000-self-play,52,12,lead_preserved,5,current_objective_state,baseline,0,0.47364566186,0
uct-3000-self-play,54,12,lead_preserved,5,current_objective_state,baseline,0,0.504433342998,1
uct-3000-self-play,60,12,lead_preserved,5,current_objective_state,baseline,0,0.45534949743,0
uct-3000-self-play,61,12,lead_preserved,5,current_objective_state,baseline,0,0.474618724157,0
uct-3000-self-play,80,12,lead_preserved,5,current_objective_state,baseline,0,0.486046103597,0
uct-3000-self-play,98,12,reversal,5,current_objective_state,baseline,1,0.468668280463,0
uct-3000-self-play,3,12,lead_preserved,1,objective_only,objective,0,0.532268115309,1
uct-3000-self-play,4,12,lead_preserved,1,objective_only,objective,0,0.513463037794,1
uct-3000-self-play,9,12,reversal,1,objective_only,objective,1,0.46219127925,0
uct-3000-self-play,13,12,lead_preserved,1,objective_only,objective,0,0.458163582521,0
uct-3000-self-play,21,12,reversal,1,objective_only,objective,1,0.519528580999,1
uct-3000-self-play,37,12,lead_preserved,1,objective_only,objective,0,0.455230136677,0
uct-3000-self-play,39,12,reversal,1,objective_only,objective,1,0.519996263157,1
uct-3000-self-play,40,12,lead_preserved,1,objective_only,objective,0,0.46219127925,0
